artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Donald Byrd,Black Byrd,0.0,0.0,0.7,0.0,1.0,0.9,0.5,0.8,0.9
Deniece Williams,Free,0.96,0.72,0.9400000000000001,0.6799999999999999,0.74,0.82,0.48,0.42000000000000004,0.7
Red Hot Chili Peppers,Snow ((Hey Oh)),0.76,0.52,0.82,0.58,0.8400000000000001,0.78,0.48,0.96,0.9
Radiohead,Nude,0.8699999999999999,0.6799999999999999,0.9199999999999999,0.54,0.45999999999999996,0.89,0.52,0.36,0.78
Red Hot Chili Peppers,Dani California,0.8400000000000001,0.6599999999999999,0.82,0.48,0.8800000000000001,0.76,0.5,0.86,0.8
A Taste Of Honey,Boogie Oogie Oogie,0.72,0.42000000000000004,0.6799999999999999,0.54,0.9800000000000001,0.82,0.44000000000000006,0.9199999999999999,0.76
Oasis,The Shock Of The Lightning,0.82,0.54,0.78,0.36,0.72,0.74,0.5599999999999999,0.86,0.64
The White Stripes,Blue Orchid,0.74,0.45999999999999996,0.62,0.24,0.82,0.76,0.42000000000000004,0.96,0.8400000000000001
Erykah Badu,Honey,0.9199999999999999,0.78,0.82,0.5599999999999999,0.9,0.8400000000000001,0.54,0.76,0.6799999999999999
Yael Naim,New Soul,0.9199999999999999,0.74,0.9400000000000001,0.6799999999999999,0.64,0.76,0.48,0.5599999999999999,0.58
The Clash,Train In Vain (Stand By Me),0.8400000000000001,0.72,0.82,0.48,0.86,0.6799999999999999,0.44000000000000006,0.62,0.6599999999999999
Oasis,Wonderwall,0.9199999999999999,0.74,0.9400000000000001,0.5599999999999999,0.58,0.72,0.48,0.76,0.5
Modest Mouse,Float On,0.82,0.78,0.8400000000000001,0.52,0.82,0.72,0.48,0.76,0.58
Lifehouse,You And Me,0.9400000000000001,0.82,0.9199999999999999,0.45999999999999996,0.36,0.64,0.42000000000000004,0.27999999999999997,0.48
The Verve,Bitter Sweet Symphony,0.82,0.6799999999999999,0.86,0.24,0.5599999999999999,0.9800000000000001,0.45999999999999996,0.96,0.62
Lifehouse,Hanging By A Moment,0.9,0.7,0.9,0.4,0.7,0.7,0.5,0.6,0.5
Radiohead,Creep,0.9,0.85,0.85,0.25,0.5,0.75,0.45,0.7,0.65
Yellowcard,Ocean Avenue,0.8480000000000001,0.728,0.906,0.48200000000000004,0.6559999999999999,0.742,0.472,0.624,0.618
The Killers,Mr. Brightside,0.9199999999999999,0.76,0.86,0.48,0.78,0.82,0.5,0.8800000000000001,0.64
Jet,Cold Hard Bitch,0.78,0.42000000000000004,0.6799999999999999,0.24,0.82,0.52,0.36,0.96,0.74
The Beatles,Hey Jude,0.9400000000000001,0.8400000000000001,0.9800000000000001,0.82,0.5599999999999999,0.9,0.9199999999999999,0.24,0.62
The Beatles,Let It Be,0.9400000000000001,0.9,0.96,0.6799999999999999,0.45999999999999996,0.82,0.44000000000000006,0.27999999999999997,0.64
The Beatles,Penny Lane,0.8800000000000001,0.78,0.96,0.64,0.5599999999999999,0.9800000000000001,0.7,0.52,0.74
Jet,Are You Gonna Be My Girl,0.76,0.44000000000000006,0.6799999999999999,0.32,0.9400000000000001,0.62,0.36,0.96,0.72
The Prodigy,Smack My Bitch Up,0.3,0.1,0.3,0.1,1.0,0.8,0.5,0.8,0.5
Franz Ferdinand,Take Me Out,0.76,0.54,0.78,0.32,0.9199999999999999,0.8400000000000001,0.82,0.9800000000000001,0.6799999999999999
Neil Young,Old Man,0.9400000000000001,0.8800000000000001,0.9,0.5599999999999999,0.45999999999999996,0.72,0.44000000000000006,0.48,0.62
The Strokes,Juicebox,0.72,0.45999999999999996,0.64,0.24,0.86,0.7,0.42000000000000004,0.9400000000000001,0.76
Jimmy Eat World,Pain,0.86,0.7,0.8400000000000001,0.48,0.76,0.6799999999999999,0.44000000000000006,0.62,0.6
Ashlee Simpson,Shadow,0.9199999999999999,0.82,0.86,0.52,0.62,0.6799999999999999,0.45999999999999996,0.48,0.5
Olivia Newton-John,Hopelessly Devoted To You,0.96,0.82,0.9800000000000001,0.44000000000000006,0.32,0.64,0.42000000000000004,0.16,0.48
Blink-182,I Miss You,0.9,0.8,0.9,0.7,0.5,0.8,0.5,0.5,0.5
The Kinks,Tired Of Waiting For You,0.9,0.7,0.9,0.5,0.7,0.6,0.4,0.7,0.5
Death Cab For Cutie,Soul Meets Body,0.8400000000000001,0.78,0.82,0.42000000000000004,0.62,0.74,0.48,0.5599999999999999,0.58
U2,One,0.9400000000000001,0.96,0.9,0.42000000000000004,0.45999999999999996,0.78,0.52,0.48,0.64
