artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Donald Byrd,Black Byrd,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.0,0.6,0.0,0.4,0.8,0.2,0.4,0.8,0.2
Red Hot Chili Peppers,Dani California,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Red Hot Chili Peppers,Snow ((Hey Oh)),0.8,0.6,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Deniece Williams,Free,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.0
Radiohead,Nude,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.2,0.2,0.6,0.0
Erykah Badu,Honey,0.8,0.2,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.2,0.6,0.0
Yael Naim,New Soul,0.4,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
Oasis,The Shock Of The Lightning,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
A Taste Of Honey,Boogie Oogie Oogie,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,1.0,0.2
The Verve,Bitter Sweet Symphony,0.6,0.4,0.0,0.2,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The White Stripes,Blue Orchid,0.8,0.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Modest Mouse,Float On,0.8,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Clash,Train In Vain (Stand By Me),0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Oasis,Wonderwall,0.6,0.4,0.0,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lifehouse,You And Me,0.6,0.2,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Lifehouse,Hanging By A Moment,0.8,0.6,0.0,0.2,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Radiohead,Creep,0.8,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Yellowcard,Ocean Avenue,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Killers,Mr. Brightside,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
Jet,Cold Hard Bitch,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,Let It Be,0.6,0.2,0.0,0.2,0.4,0.2,0.0,0.2,0.0,1.0,0.6,0.0,0.0,0.0,0.4,0.0
The Beatles,Hey Jude,0.6,0.4,0.0,0.2,0.4,0.2,0.2,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.4,0.0
The Beatles,Penny Lane,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.6,0.2
Jet,Are You Gonna Be My Girl,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Jimmy Eat World,Pain,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Franz Ferdinand,Take Me Out,0.8,0.8,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Prodigy,Smack My Bitch Up,1.0,0.8,1.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0
The Strokes,Juicebox,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Neil Young,Old Man,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Ashlee Simpson,Shadow,0.8,0.4,0.2,0.2,0.6,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.6,0.0
Olivia Newton-John,Hopelessly Devoted To You,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Blink-182,I Miss You,0.8,0.4,0.0,0.2,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Death Cab For Cutie,Soul Meets Body,0.8,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Kinks,Tired Of Waiting For You,0.6,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
U2,One,0.6,0.4,0.0,0.2,0.8,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Eagle-Eye Cherry,Save Tonight,0.6,0.4,0.0,0.4,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Red Hot Chili Peppers,By The Way,1.0,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Coldplay,Fix You,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.2,0.0,1.0,0.4,0.0,0.2,0.2,0.4,0.0
Yeah Yeah Yeahs,Maps,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Peggy Lee,Fever,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Alanis Morissette,Thank U,0.6,0.2,0.0,0.4,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Sixpence None The Richer,Kiss Me,0.6,0.2,0.0,0.2,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Cure,Close To Me,0.8,0.2,0.6,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Whitney Houston,I Will Always Love You,0.6,0.2,0.2,0.2,0.2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.2,0.2,0.4,0.0
Green Day,American Idiot,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Jimmy Eat World,The Middle,1.0,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Blink-182,All The Small Things,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Coldplay,Yellow,0.8,0.4,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Coldplay,Talk,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Al Green,Tired Of Being Alone,0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.4,0.6,0.2,0.6,0.0,0.0,0.0,0.6,0.2
Al Green,L-O-V-E (Love),0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.6,0.2
Bay City Rollers,You Made Me Believe In Magic,0.8,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Aerosmith,Jaded,0.8,0.6,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Bay City Rollers,I Only Want To Be With You,0.8,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
U2,Beautiful Day,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.6,0.0
Billy Joel,"Lullabye (Goodnight, My Angel)",0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Aerosmith,Dream On,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
Red Hot Chili Peppers,Otherside,0.8,0.4,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Beach Boys,Surfer Girl,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Red Hot Chili Peppers,Scar Tissue,0.8,0.4,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Beach Boys,Little Deuce Coupe,0.8,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
The Beach Boys,In My Room,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Doors,"Hello, I Love You",0.6,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.0
The Beach Boys,God Only Knows,0.4,0.2,0.0,0.6,0.2,0.0,0.2,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.4,0.4
Savage Garden,Truly Madly Deeply,0.6,0.2,0.4,0.4,0.2,0.0,0.8,0.4,0.0,0.2,0.0,0.0,0.4,0.2,0.4,0.0
Justin Timberlake,Senorita,0.8,0.4,0.4,0.8,0.2,0.0,0.0,0.0,1.0,0.2,0.0,0.4,0.2,0.2,0.6,0.0
The Beach Boys,Heroes And Villains,0.4,0.2,0.0,0.8,0.4,0.0,0.4,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.4,0.4
Savage Garden,I Knew I Loved You,0.6,0.2,0.4,0.4,0.2,0.0,0.4,0.8,0.0,0.4,0.0,0.0,0.4,0.2,0.4,0.0
The Beach Boys,Wild Honey,0.6,0.4,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.6,0.0
The Beach Boys,Little Honda,0.8,0.6,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Mazzy Star,Fade Into You,0.4,0.2,0.0,0.2,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0
Puddle Of Mudd,She Hates Me,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Offspring,Pretty Fly (For A White Guy),1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
3 Doors Down,Here Without You,0.8,0.4,0.0,0.2,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
The Beach Boys,When I Grow Up (To Be A Man),0.6,0.4,0.0,0.4,0.6,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
The Beach Boys,Bluebirds Over The Mountain,0.6,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Red Hot Chili Peppers,Californication,0.8,0.4,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Beach Boys,California Dreamin',0.6,0.4,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.8
Anne Murray,Could I Have This Dance,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Pipkins,Gimme Dat Ding,0.6,0.4,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Paul Simon,You Can Call Me Al,0.6,0.4,0.0,0.6,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.8,0.2
Angels & Airwaves,The Adventure,1.0,0.8,0.2,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.6,0.0
Jack Johnson,Upside Down,0.6,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Paul Simon,Me And Julio Down By The Schoolyard,0.6,0.4,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Savage Garden,Crash And Burn,0.6,0.2,0.2,0.4,0.2,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.4,0.2,0.4,0.0
The Beatles,She Loves You,0.8,0.6,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,I Feel Fine,0.6,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,Love Me Do,0.4,0.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
The Beatles,Ticket To Ride,0.8,0.6,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,Eight Days A Week,0.6,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,Help!,0.8,0.6,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Avril Lavigne,My Happy Ending,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Chuck Berry,Johnny B. Goode,0.6,0.4,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0
The Killers,When You Were Young,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.4,0.6,0.0
Regina Spektor,Fidelity,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Fiona Apple,Criminal,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.8,0.0
Elton John,Tiny Dancer,0.6,0.2,0.0,0.2,0.2,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Kelly Clarkson,Because Of You,0.8,0.4,0.2,0.2,0.6,0.4,0.2,0.4,0.0,0.8,0.0,0.0,0.2,0.2,0.6,0.0
Simon & Garfunkel,Homeward Bound,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Simon & Garfunkel,The Sound Of Silence,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Simon & Garfunkel,Cecilia,0.4,0.4,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Cyndi Lauper,Time After Time,0.8,0.2,0.4,0.2,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.6,0.4,0.4,0.0
Neil Young,Heart Of Gold,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
Justin Timberlake,Cry Me A River,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.8,0.6,0.4,0.0
R. Kelly,Gotham City,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
Sam Cooke,Wonderful World,0.4,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Aaliyah,Miss You,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.4,0.2,0.4,0.0
