artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
The White Stripes,Blue Orchid,0.6,0.4,0.2,0.2,0.8,0.6,0.4
A Taste Of Honey,Boogie Oogie Oogie,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Red Hot Chili Peppers,Snow ((Hey Oh)),0.6,0.4,0.4,0.8,0.2,0.6,0.6
Yael Naim,New Soul,0.8,0.4,0.4,1.0,0.0,0.4,0.6
Radiohead,Nude,0.6,0.4,0.8,0.8,0.2,0.6,0.4
Erykah Badu,Honey,0.6,0.6,0.6,1.0,0.0,0.4,0.6
Red Hot Chili Peppers,Dani California,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Oasis,The Shock Of The Lightning,0.6,0.8,0.2,0.4,0.6,0.6,0.4
Donald Byrd,Black Byrd,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Clash,Train In Vain (Stand By Me),0.4,0.4,0.2,0.4,0.6,0.6,0.4
The Verve,Bitter Sweet Symphony,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Modest Mouse,Float On,0.4,0.4,0.2,0.4,0.6,0.8,0.4
Radiohead,Creep,0.6,0.6,0.2,0.4,0.6,0.4,0.2
Lifehouse,Hanging By A Moment,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Yellowcard,Ocean Avenue,0.8,0.4,0.2,0.6,0.4,0.6,0.6
Lifehouse,You And Me,0.4,0.6,0.4,0.8,0.2,0.2,0.4
The Killers,Mr. Brightside,0.8,0.6,0.2,0.6,0.4,0.6,0.4
Oasis,Wonderwall,0.6,0.4,0.4,0.4,0.6,0.8,0.4
Deniece Williams,Free,1.0,0.4,0.4,1.0,0.0,0.2,0.6
Jet,Cold Hard Bitch,0.6,0.8,0.2,0.2,0.8,0.4,0.4
The Beatles,Hey Jude,0.6,0.8,0.2,0.8,0.2,0.4,1.0
Neil Young,Old Man,0.6,0.4,0.4,0.4,0.6,0.8,0.4
The Beatles,Let It Be,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Jimmy Eat World,Pain,0.6,0.6,0.2,0.6,0.4,0.4,0.4
The Beatles,Penny Lane,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Franz Ferdinand,Take Me Out,0.4,0.6,0.2,0.4,0.4,0.4,0.4
The Strokes,Juicebox,0.4,0.6,0.2,0.4,0.6,0.6,0.2
The Prodigy,Smack My Bitch Up,0.4,0.4,0.2,0.2,0.6,0.4,0.6
Jet,Are You Gonna Be My Girl,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Olivia Newton-John,Hopelessly Devoted To You,0.8,0.2,0.6,1.0,0.0,0.2,0.2
Ashlee Simpson,Shadow,0.8,0.4,0.4,0.6,0.2,0.4,0.6
Blink-182,I Miss You,0.6,0.4,0.4,0.4,0.4,0.8,0.6
Eagle-Eye Cherry,Save Tonight,0.6,0.6,0.2,0.6,0.4,0.4,0.6
The Kinks,Tired Of Waiting For You,0.4,0.4,0.2,0.6,0.2,0.6,0.4
U2,One,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Red Hot Chili Peppers,By The Way,0.6,0.6,0.2,0.4,0.6,0.4,1.0
Coldplay,Fix You,0.6,0.4,0.4,0.8,0.2,0.4,0.6
Death Cab For Cutie,Soul Meets Body,0.6,0.4,0.4,0.8,0.2,0.6,0.4
Yeah Yeah Yeahs,Maps,0.8,0.4,0.4,0.6,0.4,0.4,0.6
Alanis Morissette,Thank U,0.8,0.6,0.4,0.6,0.4,0.4,0.4
Peggy Lee,Fever,0.6,0.6,0.8,1.0,0.0,0.2,0.0
Sixpence None The Richer,Kiss Me,0.8,0.4,0.4,1.0,0.0,0.4,0.4
The Cure,Close To Me,0.6,0.4,0.4,0.6,0.2,0.8,0.4
Whitney Houston,I Will Always Love You,1.0,1.0,0.2,1.0,0.2,0.2,0.4
Green Day,American Idiot,0.6,0.6,0.2,0.2,0.6,0.6,0.4
Coldplay,Yellow,0.6,0.4,0.4,0.8,0.2,0.4,0.4
Blink-182,All The Small Things,0.6,0.4,0.2,0.6,0.4,0.8,0.8
Coldplay,Talk,0.4,0.4,0.2,0.8,0.2,0.4,0.4
Al Green,L-O-V-E (Love),0.6,0.8,0.4,1.0,0.2,0.4,0.4
Aerosmith,Jaded,0.6,0.6,0.2,0.4,0.8,0.6,0.6
Bay City Rollers,You Made Me Believe In Magic,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Jimmy Eat World,The Middle,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Bay City Rollers,I Only Want To Be With You,0.6,0.6,0.2,0.8,0.2,0.4,0.6
U2,Beautiful Day,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Aerosmith,Dream On,1.0,0.6,0.2,0.4,0.8,0.4,0.4
Al Green,Tired Of Being Alone,0.6,0.8,0.6,1.0,0.2,0.4,0.6
The Beach Boys,God Only Knows,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Billy Joel,"Lullabye (Goodnight, My Angel)",0.4,0.6,0.2,0.8,0.2,0.4,0.6
Red Hot Chili Peppers,Scar Tissue,0.4,0.4,0.4,0.6,0.4,0.6,0.4
The Beach Boys,Surfer Girl,0.6,0.4,0.2,1.0,0.0,0.4,1.0
Red Hot Chili Peppers,Otherside,0.6,0.4,0.2,0.6,0.4,0.6,0.6
The Beach Boys,Little Deuce Coupe,0.8,0.6,0.2,0.8,0.2,0.4,1.0
Savage Garden,Truly Madly Deeply,0.6,0.4,0.4,1.0,0.0,0.4,0.6
Justin Timberlake,Senorita,0.6,0.6,0.4,0.8,0.2,0.4,0.8
The Beach Boys,Heroes And Villains,0.8,0.4,0.2,0.8,0.0,0.4,1.0
The Beach Boys,In My Room,0.6,0.6,0.2,1.0,0.0,0.4,1.0
The Doors,"Hello, I Love You",0.6,0.6,0.2,0.6,0.4,0.4,0.4
Savage Garden,I Knew I Loved You,0.6,0.4,0.6,1.0,0.0,0.4,0.6
The Beach Boys,Wild Honey,0.6,0.6,0.2,0.4,0.6,0.6,0.8
Mazzy Star,Fade Into You,0.6,0.2,1.0,1.0,0.0,0.4,0.2
The Beach Boys,Little Honda,0.8,0.4,0.2,0.8,0.0,0.4,1.0
Puddle Of Mudd,She Hates Me,0.6,0.6,0.2,0.2,0.8,0.6,0.4
The Offspring,Pretty Fly (For A White Guy),0.6,0.6,0.0,0.4,0.6,0.6,0.8
Red Hot Chili Peppers,Californication,0.6,0.4,0.2,0.8,0.2,0.6,0.4
The Beach Boys,California Dreamin',0.8,0.6,0.2,0.8,0.2,0.4,1.0
The Beach Boys,Bluebirds Over The Mountain,0.8,0.4,0.2,0.8,0.0,0.4,1.0
3 Doors Down,Here Without You,0.4,0.8,0.2,0.6,0.4,0.4,0.4
The Beach Boys,When I Grow Up (To Be A Man),0.6,0.4,0.2,0.8,0.0,0.4,1.0
The Pipkins,Gimme Dat Ding,0.8,0.2,0.0,0.4,0.2,0.8,0.8
Paul Simon,You Can Call Me Al,0.6,0.6,0.2,0.8,0.2,0.6,0.6
Angels & Airwaves,The Adventure,0.6,0.6,0.2,0.8,0.2,0.6,0.8
Anne Murray,Could I Have This Dance,0.6,0.6,0.4,1.0,0.0,0.2,0.4
Jack Johnson,Upside Down,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Paul Simon,Me And Julio Down By The Schoolyard,0.6,0.4,0.2,0.8,0.2,0.6,0.4
The Beatles,I Feel Fine,0.6,0.6,0.2,0.8,0.2,0.4,0.8
